date [yyyy-mm-dd HH:MM];J [mm/h];Q [mm/h];ET [mm/h];Cin [-];wi [-];measC_Q [-]
2012-05-16 9:00;0;0.0257356;0.252815386;-7.68;0.591382789;-999
2012-05-16 10:00;0;0.026085609;0.33465365;-7.68;0.590360933;-999
2012-05-16 11:00;0;0.026220612;0.285142866;-7.68;0.589478942;-999
2012-05-16 12:00;0;0.02699063;0.31273115;-7.68;0.588516622;-999
2012-05-16 13:00;0;0.027360638;0.315606545;-7.68;0.587545109;-999
2012-05-16 14:00;0;0.02700563;0.14845744;-7.68;0.587048079;-999
2012-05-16 15:00;0;0.026060608;0.183223055;-7.68;0.586455248;-999
2012-05-16 16:00;0;0.025320591;0.113194528;-7.68;0.58606288;-999
2012-05-16 17:00;0;0.025410593;0.004611684;-7.68;0.585977836;-999
2012-05-16 18:00;0;0.024570573;0;-7.68;0.585908236;-999
2012-05-16 19:00;0;0.023900558;0;-7.68;0.585840534;-999
2012-05-16 20:00;0;0.023330544;0;-7.68;0.585774446;-999
2012-05-16 21:00;0;0.023040538;0;-7.68;0.58570918;-999
2012-05-16 22:00;0;0.022850533;0;-7.68;0.585644452;-999
2012-05-16 23:00;0;0.023005537;0;-7.68;0.585579284;-999
2012-05-17 0:00;0;0.022930535;0;-7.68;0.58551433;-999
2012-05-17 1:00;0;0.022890534;0;-7.68;0.585449488;-999
2012-05-17 2:00;0;0.022830533;0;-7.68;0.585384817;-999
2012-05-17 3:00;0;0.022780532;0;-7.68;0.585320287;-999
2012-05-17 4:00;0;0.022790532;0;-7.68;0.585255729;-999
2012-05-17 5:00;0;0.022635528;0;-7.68;0.58519161;-999
2012-05-17 6:00;0;0.022410523;0.002186831;-7.68;0.585121934;-999
2012-05-17 7:00;0;0.022435523;0.096268372;-7.68;0.584785685;-999
2012-05-17 8:00;0;0.022985536;0.14126045;-7.68;0.58432043;-999
2012-05-17 9:00;0;0.023450547;0.223488157;-7.68;0.583620934;-999
2012-05-17 10:00;0;0.02398556;0.273265654;-7.68;0.582778918;-999
2012-05-17 11:00;0;0.02443057;0.284244437;-7.68;0.581904544;-999
2012-05-17 12:00;0;0.025055585;0.233317739;-7.68;0.581172657;-999
2012-05-17 13:00;0;0.025250589;0.21592032;-7.68;0.580489499;-999
2012-05-17 14:00;0;0.024820579;0.143509443;-7.68;0.580012675;-999
2012-05-17 15:00;0;0.024355568;0.122403551;-7.68;0.579596955;-999
2012-05-17 16:00;0;0.024265566;0.081462104;-7.68;0.579297463;-999
2012-05-17 17:00;0;0.023760554;0.009187771;-7.68;0.579204131;-999
2012-05-17 18:00;0;0.02314054;0.000375629;-7.68;0.579137518;-999
2012-05-17 19:00;0;0.02270053;0;-7.68;0.579073215;-999
2012-05-17 20:00;0;0.022460524;0;-7.68;0.579009591;-999
2012-05-17 21:00;0;0.022310521;0;-7.68;0.578946393;-999
2012-05-17 22:00;0;0.022230519;0;-7.68;0.578883421;-999
2012-05-17 23:00;0;0.022125516;0;-7.68;0.578820747;-999
2012-05-18 0:00;0;0.021940512;0;-7.68;0.578758596;-999
2012-05-18 1:00;0;0.021880511;0;-7.68;0.578696616;-999
2012-05-18 2:00;0;0.021755508;0;-7.68;0.57863499;-999
2012-05-18 3:00;0;0.021520502;0;-7.68;0.578574029;-999
2012-05-18 4:00;0;0.021370499;0;-7.68;0.578513494;-999
2012-05-18 5:00;0;0.021360498;0.003938527;-7.68;0.57844183;-999
2012-05-18 6:00;0;0.021130493;0.004486297;-7.68;0.578369266;-999
2012-05-18 7:00;0.152156574;0.021235495;0.00937641;-7.68;0.578713562;-999
2012-05-18 8:00;0;0.021235495;0.043401366;-7.68;0.578530467;-999
2012-05-18 9:00;0;0.021640505;0.068749157;-7.68;0.578274423;-999
2012-05-18 10:00;0;0.022430523;0.274639596;-7.68;0.577432921;-999
2012-05-18 11:00;0;0.023100539;0.256443102;-7.68;0.576641066;-999
2012-05-18 12:00;0;0.023175541;0.222710865;-7.68;0.57594455;-999
2012-05-18 13:00;0;0.023400546;0.241737749;-7.68;0.5751935;-999
2012-05-18 14:00;0;0.023285543;0.27032544;-7.68;0.574361797;-999
2012-05-18 15:00;0;0.022560526;0.21934962;-7.68;0.573676545;-999
2012-05-18 16:00;0;0.022510525;0.10576251;-7.68;0.57331319;-999
2012-05-18 17:00;0;0.021890511;0.00123579;-7.68;0.57324768;-999
2012-05-18 18:00;0;0.021260496;0;-7.68;0.573187456;-999
2012-05-18 19:00;0;0.020610481;0;-7.68;0.573129074;-999
2012-05-18 20:00;0.3;0.020250473;0;-7.68;0.573921512;-999
2012-05-18 21:00;0;0.020320474;0;-7.68;0.573863951;-999
2012-05-18 22:00;0;0.02015547;0;-7.68;0.573806857;-999
2012-05-18 23:00;0;0.020265473;0;-7.68;0.573749452;-999
2012-05-19 0:00;0;0.020105469;0;-7.68;0.5736925;-7.31
2012-05-19 1:00;0;0.019930465;0;-7.68;0.573636043;-999
2012-05-19 2:00;0;0.019570457;0;-7.68;0.573580606;-999
2012-05-19 3:00;0;0.019405453;0;-7.68;0.573525637;-999
2012-05-19 4:00;0;0.019145447;0;-7.68;0.573471404;-999
2012-05-19 5:00;0;0.018980443;0.000807576;-7.68;0.573415351;-999
2012-05-19 6:00;0;0.018805439;0.047716053;-7.68;0.573226918;-999
2012-05-19 7:00;0;0.019135446;0.12235839;-7.68;0.572826112;-999
2012-05-19 8:00;0;0.019640458;0.176395991;-7.68;0.572270805;-999
2012-05-19 9:00;0;0.020190471;0.32448285;-7.68;0.571294459;-999
2012-05-19 10:00;0;0.020815486;0.4501767;-7.68;0.569960293;-999
2012-05-19 11:00;0.2;0.021065492;0.39226431;-7.68;0.569356;-999
2012-05-19 12:00;0;0.021310497;0.417243;-7.68;0.568113722;-999
2012-05-19 13:00;0;0.02230052;0.29703672;-7.68;0.567209144;-999
2012-05-19 14:00;0;0.022030514;0.20231697;-7.68;0.566573641;-999
2012-05-19 15:00;0;0.021370499;0.14476614;-7.68;0.566103031;-999
2012-05-19 16:00;0;0.021330498;0.13278429;-7.68;0.565666474;-999
2012-05-19 17:00;0;0.020755484;0.00769626;-7.68;0.56558588;-999
2012-05-19 18:00;0;0.020100469;0;-7.68;0.565528942;-999
2012-05-19 19:00;0;0.019645458;0;-7.68;0.565473293;-999
2012-05-19 20:00;3;0.020530479;0;-7.68;0.573913151;-999
2012-05-19 21:00;1.05;0.021515502;0;-7.68;0.57682651;-999
2012-05-19 22:00;0.6;0.021085492;0;-7.68;0.578466385;-999
2012-05-19 23:00;0;0.0214205;0;-7.68;0.578405707;-999
2012-05-20 0:00;0;0.021360498;0;-7.68;0.5783452;-7.11
2012-05-20 1:00;0;0.021100492;0;-7.68;0.578285429;-999
2012-05-20 2:00;0.3;0.020955489;0;-7.68;0.579075871;-999
2012-05-20 3:00;0.45;0.02099549;0;-7.68;0.5802911;-999
2012-05-20 4:00;0.15;0.020975489;0;-7.68;0.580656584;-999
2012-05-20 5:00;0.3;0.021370499;0;-7.68;0.58144585;-999
2012-05-20 6:00;0.152631722;0.021140493;0.01144227;-7.68;0.581785909;-999
2012-05-20 7:00;0;0.02100049;0.044347611;-7.68;0.581600799;-999
2012-05-20 8:00;0;0.021360498;0.096448483;-7.68;0.581267085;-999
2012-05-20 9:00;0;0.021565503;0.128438056;-7.68;0.580842174;-999
2012-05-20 10:00;0;0.021685506;0.104187399;-7.68;0.580485618;-999
2012-05-20 11:00;0;0.021620504;0.204236502;-7.68;0.579845839;-999
2012-05-20 12:00;0.93390562;0.02187551;0.14741574;-7.68;0.58201174;-999
2012-05-20 13:00;1.051564306;0.022580527;0.00680133;-7.68;0.584907247;-999
2012-05-20 14:00;1.739351142;0.022610528;0;-7.68;0.58977021;-999
2012-05-20 15:00;4.2;0.023655552;0;-7.68;0.601600422;-999
2012-05-20 16:00;6.2;0.030540713;0;-7.68;0.619076474;-999
2012-05-20 17:00;0.6;0.045291057;0;-7.68;0.620647782;-999
2012-05-20 18:00;0;0.050301174;0;-7.68;0.620505295;-999
2012-05-20 19:00;0;0.060296407;0;-0.1;0.620334495;-999
2012-05-20 20:00;0;0.059101379;0;-0.1;0.620167081;-999
2012-05-20 21:00;0;0.056001307;0;-0.1;0.620008447;-999
2012-05-20 22:00;0;0.052526226;0;-0.1;0.619859658;-999
2012-05-20 23:00;0;0.049501155;0;-0.1;0.619719437;-999
2012-05-21 0:00;0;0.046986096;0;-0.1;0.619586341;-7.16
2012-05-21 1:00;0;0.044836046;0;-0.1;0.619459335;-999
2012-05-21 2:00;0;0.043391012;0;-0.1;0.619336423;-999
2012-05-21 3:00;0;0.042185984;0;-0.1;0.619216924;-999
2012-05-21 4:00;0;0.041260963;0;-0.1;0.619100045;-999
2012-05-21 5:00;0;0.040390942;0;-0.1;0.618985631;-999
2012-05-21 6:00;0;0.039460921;0.002945527;-0.1;0.618865507;-999
2012-05-21 7:00;0;0.03899591;0.032879501;-0.1;0.618661908;-999
2012-05-21 8:00;0;0.038970909;0.125059519;-0.1;0.618197264;-999
2012-05-21 9:00;0;0.03941592;0.186297689;-0.1;0.617557891;-999
2012-05-21 10:00;0;0.039665926;0.19271048;-0.1;0.616899645;-999
2012-05-21 11:00;0;0.039810929;0.096572276;-0.1;0.616513316;-999
2012-05-21 12:00;0;0.039770928;0.116125178;-0.1;0.616071714;-999
2012-05-21 13:00;0;0.038955909;0.079685968;-0.1;0.61573564;-999
2012-05-21 14:00;0;0.038385896;0.054585231;-0.1;0.615472284;-999
2012-05-21 15:00;0;0.037995887;0.0622928;-0.1;0.615188199;-999
2012-05-21 16:00;0;0.037825883;0.037964041;-0.1;0.614973511;-999
2012-05-21 17:00;0;0.037455874;0.003401383;-0.1;0.614857775;-999
2012-05-21 18:00;0;0.036990863;0.000198175;-0.1;0.614752431;-999
2012-05-21 19:00;0;0.036660855;0;-0.1;0.614648583;-999
2012-05-21 20:00;0;0.036165844;0;-0.1;0.614546137;-999
2012-05-21 21:00;0;0.035715833;0;-0.1;0.614444966;-999
2012-05-21 22:00;0;0.035300824;0;-0.1;0.61434497;-999
2012-05-21 23:00;0;0.035175821;0;-0.1;0.614245329;-999
2012-05-22 0:00;0;0.035010817;0;-0.1;0.614146154;-7.15
2012-05-22 1:00;0;0.034620808;0;-0.1;0.614048085;-999
2012-05-22 2:00;0;0.034260799;0;-0.1;0.613951035;-999
2012-05-22 3:00;0;0.034020794;0;-0.1;0.613854666;-999
2012-05-22 4:00;0;0.03385579;0;-0.1;0.613758763;-999
2012-05-22 5:00;0;0.033635785;0;-0.1;0.613663484;-999
2012-05-22 6:00;0;0.032895768;0.013723479;-0.1;0.613531427;-999
2012-05-22 7:00;0;0.032745764;0.040623198;-0.1;0.613323597;-999
2012-05-22 8:00;0;0.032655762;0.087726131;-0.1;0.612982595;-999
2012-05-22 9:00;0;0.033140773;0.067024026;-0.1;0.612698861;-999
2012-05-22 10:00;0;0.033275776;0.028888375;-0.1;0.61252277;-7.28
2012-05-22 11:00;0;0.032970769;0.040461683;-0.1;0.61231476;-999
2012-05-22 12:00;0;0.032595761;0.058551917;-0.1;0.612056569;-999
2012-05-22 13:00;0;0.032520759;0.039139808;-0.1;0.611853578;-999
2012-05-22 14:00;0;0.032175751;0.036945539;-0.1;0.61165778;-999
2012-05-22 15:00;0;0.032340755;0.03590791;-0.1;0.611464454;-999
2012-05-22 16:00;0;0.031890744;0.035072707;-0.1;0.611274768;-999
2012-05-22 17:00;0;0.03169574;0.016589311;-0.1;0.611137993;-999
2012-05-22 18:00;0;0.031635738;0.001427072;-0.1;0.611044337;-999
2012-05-22 19:00;0;0.031335731;0;-0.1;0.610955573;-999
2012-05-22 20:00;0;0.030930722;9.56E-05;-0.1;0.610867685;-999
2012-05-22 21:00;0;0.030750718;0;-0.1;0.610780579;-999
2012-05-22 22:00;0;0.030240706;0;-0.1;0.610694917;-999
2012-05-22 23:00;0;0.030045701;0;-0.1;0.610609807;-999
2012-05-23 0:00;0;0.029865697;0;-0.1;0.610525207;-999
2012-05-23 1:00;0;0.029715693;0;-0.1;0.610441033;-999
2012-05-23 2:00;0;0.02958069;0;-0.1;0.61035724;-999
2012-05-23 3:00;0;0.029520689;0;-0.1;0.610273618;-999
2012-05-23 4:00;0;0.029415686;0;-0.1;0.610190293;-999
2012-05-23 5:00;0;0.029055678;0.013864274;-0.1;0.610068715;-999
2012-05-23 6:00;0;0.028980676;0.07087542;-0.1;0.609785855;-999
2012-05-23 7:00;0;0.029370685;0.130119089;-0.1;0.609334073;-999
2012-05-23 8:00;0;0.029745694;0.207307947;-0.1;0.608662578;-999
2012-05-23 9:00;0;0.0300157;0.265779637;-0.1;0.607824687;-999
2012-05-23 10:00;0;0.030210705;0.355404634;-0.1;0.606732365;-999
2012-05-23 11:00;0;0.03042071;0.319729433;-0.1;0.605740505;-999
2012-05-23 12:00;0;0.03129073;0.360556119;-0.1;0.604630531;-999
2012-05-23 13:00;0;0.03172574;0.372077891;-0.1;0.603486688;-999
2012-05-23 14:00;0;0.031020724;0.279150333;-0.1;0.602608076;-999
2012-05-23 15:00;0;0.030480711;0.234085467;-0.1;0.601858647;-999
2012-05-23 16:00;0;0.030345708;0.165044095;-0.1;0.601305171;-999
2012-05-23 17:00;0;0.029640692;0.012208743;-0.1;0.601186626;-999
2012-05-23 18:00;0;0.028630668;0;-0.1;0.601105524;-999
2012-05-23 19:00;0;0.027775648;0;-0.1;0.601026845;-999
2012-05-23 20:00;0;0.027140633;0;-0.1;0.600949965;-999
2012-05-23 21:00;0;0.026670622;0;-0.1;0.600874416;-999
2012-05-23 22:00;0;0.026245612;0;-0.1;0.60080007;-999
2012-05-23 23:00;0;0.026065608;0;-0.1;0.600726235;-999
2012-05-24 0:00;0;0.025890604;0;-0.1;0.600652895;-7.35
2012-05-24 1:00;0;0.0257256;0;-0.1;0.600580023;-999
2012-05-24 2:00;0;0.025650599;0;-0.1;0.600507364;-999
2012-05-24 3:00;0;0.025465594;0;-0.1;0.600435228;-999
2012-05-24 4:00;0;0.025355592;0;-0.1;0.600363404;-999
2012-05-24 5:00;0;0.025230589;0.003211177;-0.1;0.600282838;-999
2012-05-24 6:00;0;0.025125586;0.062965426;-0.1;0.600033305;-999
2012-05-24 7:00;0;0.025525596;0.165395815;-0.1;0.599492487;-999
2012-05-24 8:00;0;0.02614061;0.209787524;-0.1;0.59882418;-999
2012-05-24 9:00;0;0.026635621;0.2916837;-0.1;0.597922486;-999
2012-05-24 10:00;0;0.02701063;0.372307412;-0.1;0.596791349;-999
2012-05-24 11:00;0;0.027200635;0.336118444;-0.1;0.595762186;-999
2012-05-24 12:00;0;0.027795649;0.378859404;-0.1;0.594610265;-999
2012-05-24 13:00;0;0.028385662;0.386849093;-0.1;0.593434042;-999
2012-05-24 14:00;0;0.027915651;0.059400934;-0.1;0.593186702;-999
2012-05-24 15:00;0;0.02658562;0.025230906;-0.1;0.593039923;-999
2012-05-24 16:00;0;0.025960606;0.107046324;-0.1;0.592663158;-999
2012-05-24 17:00;0;0.025145587;0.02163188;-0.1;0.592530653;-999
2012-05-24 18:00;0;0.025170587;0.004297154;-0.1;0.592447181;-999
2012-05-24 19:00;0;0.02486058;0;-0.1;0.592376759;-999
2012-05-24 20:00;0;0.02441057;0;-0.1;0.592307612;-999
2012-05-24 21:00;0;0.023975559;0;-0.1;0.592239697;-999
2012-05-24 22:00;0;0.023720553;0;-0.1;0.592172504;-999
2012-05-24 23:00;0;0.023655552;0;-0.1;0.592105496;-999
2012-05-25 0:00;0;0.023655552;0;-0.1;0.592038487;-999
2012-05-25 1:00;0;0.023535549;0;-0.1;0.591971819;-999
2012-05-25 2:00;0;0.023425547;0;-0.1;0.591905462;-999
2012-05-25 3:00;0;0.023300544;0;-0.1;0.591839459;-999
2012-05-25 4:00;0;0.023215542;0;-0.1;0.591773697;-999
2012-05-25 5:00;0;0.02313554;0.004389601;-0.1;0.591695728;-999
2012-05-25 6:00;0;0.022980536;0.056325238;-0.1;0.59147108;-999
2012-05-25 7:00;0;0.023320544;0.172176266;-0.1;0.590917302;-999
2012-05-25 8:00;0;0.023855557;0.230541165;-0.1;0.59019668;-999
2012-05-25 9:00;0;0.024345568;0.330132287;-0.1;0.58919256;-999
2012-05-25 10:00;0;0.024895581;0.234415936;-0.1;0.588458016;-999
2012-05-25 11:00;0.156763159;0.025095586;0.02940504;-0.1;0.588747692;-999
2012-05-25 12:00;0.450984257;0.024740577;0.00427938;-0.1;0.589942979;-999
2012-05-25 13:00;2.25;0.024900581;0;-0.1;0.596245954;-999
2012-05-25 14:00;0.603002287;0.024925582;0.01305342;-0.1;0.59784648;-999
2012-05-25 15:00;0;0.025115586;0.099447671;-0.1;0.597493633;-999
2012-05-25 16:00;0;0.025530596;0.053225103;-0.1;0.597270544;-999
2012-05-25 17:00;0;0.025310591;0.002339845;-0.1;0.597192219;-999
2012-05-25 18:00;0;0.025435593;0;-0.1;0.597120169;-999
2012-05-25 19:00;0;0.025050585;0;-0.1;0.597049209;-999
2012-05-25 20:00;0;0.024635575;0;-0.1;0.596979424;-999
2012-05-25 21:00;0;0.024345568;0;-0.1;0.596910461;-999
2012-05-25 22:00;0;0.024050561;0;-0.1;0.596842334;-999
2012-05-25 23:00;0;0.023750554;0;-0.1;0.596775056;-999
2012-05-26 0:00;0;0.023500548;0;-0.1;0.596708487;-999
2012-05-26 1:00;0;0.023300544;0;-0.1;0.596642484;-999
2012-05-26 2:00;0;0.023175541;0;-0.1;0.596576835;-999
2012-05-26 3:00;0;0.02315554;0;-0.1;0.596511243;-999
2012-05-26 4:00;0;0.023180541;0;-0.1;0.596445581;-999
2012-05-26 5:00;0;0.022935535;0.009800891;-0.1;0.596352849;-999
2012-05-26 6:00;0;0.022810532;0.058734684;-0.1;0.596121858;-999
2012-05-26 7:00;0;0.023110539;0.140467751;-0.1;0.595658495;-999
2012-05-26 8:00;0;0.023420546;0.182980251;-0.1;0.595073829;-999
2012-05-26 9:00;0;0.023775555;0.249785382;-0.1;0.594298921;-999
2012-05-26 10:00;0;0.024035561;0.160269833;-0.1;0.593776844;-999
2012-05-26 11:00;0;0.023870557;0.188098264;-0.1;0.593176406;-999
2012-05-26 12:00;0;0.024095562;0.23728283;-0.1;0.592436007;-999
2012-05-26 13:00;0;0.023885557;0.102555245;-0.1;0.592077842;-999
2012-05-26 14:00;0;0.023885557;0.022288566;-0.1;0.591947045;-999
2012-05-26 15:00;0;0.023450547;0.058720339;-0.1;0.591714282;-999
2012-05-26 16:00;0;0.023210542;0.044548974;-0.1;0.591522342;-999
2012-05-26 17:00;0;0.022920535;0.02081049;-0.1;0.591398466;-999
2012-05-26 18:00;0;0.022250519;2.50E-05;-0.1;0.591335367;-999
2012-05-26 19:00;0;0.02229052;0;-0.1;0.591272225;-999
2012-05-26 20:00;0;0.021820509;0;-0.1;0.591210415;-999
2012-05-26 21:00;0;0.021480501;0;-0.1;0.591149568;-999
2012-05-26 22:00;0;0.021345498;0;-0.1;0.591089103;-999
2012-05-26 23:00;0;0.021105492;0;-0.1;0.591029318;-999
2012-05-27 0:00;0;0.020900488;0;-0.1;0.590970114;-999
2012-05-27 1:00;0;0.020740484;0;-0.1;0.590911363;-999
2012-05-27 2:00;0;0.020645482;0;-0.1;0.590852881;-999
2012-05-27 3:00;0;0.020530479;0;-0.1;0.590794725;-999
2012-05-27 4:00;0;0.020640482;0;-0.1;0.590736257;-999
2012-05-27 5:00;0;0.020305474;0.009672848;-0.1;0.590651338;-999
2012-05-27 6:00;0;0.020495478;0.056284859;-0.1;0.590433845;-999
2012-05-27 7:00;0;0.020830486;0.155208138;-0.1;0.589935185;-999
2012-05-27 8:00;0;0.021345498;0.218892944;-0.1;0.589254669;-999
2012-05-27 9:00;0;0.022030514;0.280574217;-0.1;0.588397489;-999
2012-05-27 10:00;0;0.022475524;0.210430928;-0.1;0.587737741;-999
2012-05-27 11:00;0;0.022590527;0.151246234;-0.1;0.587245319;-999
2012-05-27 12:00;0;0.022820532;0.23366574;-0.1;0.586518778;-999
2012-05-27 13:00;0;0.022920535;0.381287976;-0.1;0.585373788;-999
2012-05-27 14:00;0;0.022920535;0.251364406;-0.1;0.584596829;-999
2012-05-27 15:00;0;0.022660529;0.137138625;-0.1;0.58414417;-999
2012-05-27 16:00;0;0.02229052;0.100826395;-0.1;0.58379542;-999
2012-05-27 17:00;0;0.021600504;0.027913439;-0.1;0.583655164;-999
2012-05-27 18:00;0;0.021080492;0.002436542;-0.1;0.583588547;-999
2012-05-27 19:00;0;0.020645482;0;-0.1;0.583530066;-999
2012-05-27 20:00;0;0.02012547;0;-0.1;0.583473057;-999
2012-05-27 21:00;0;0.019740461;0;-0.1;0.583417139;-999
2012-05-27 22:00;0;0.01927045;0;-0.1;0.583362552;-999
2012-05-27 23:00;0;0.019125446;0;-0.1;0.583308376;-999
2012-05-28 0:00;0;0.019040444;0;-0.1;0.58325444;-7.42
2012-05-28 1:00;0;0.019055445;0;-0.1;0.583200462;-999
2012-05-28 2:00;0;0.019090445;0;-0.1;0.583146385;-999
2012-05-28 3:00;0;0.018940442;0;-0.1;0.583092733;-999
2012-05-28 4:00;0;0.01886044;0;-0.1;0.583039308;-999
2012-05-28 5:00;0;0.018960442;0.001068976;-0.1;0.582982571;-999
2012-05-28 6:00;0;0.018685436;0.043628231;-0.1;0.582806057;-999
2012-05-28 7:00;0;0.019000443;0.110838743;-0.1;0.582438265;-999
2012-05-28 8:00;0;0.019365452;0.144453032;-0.1;0.581974221;-999
2012-05-28 9:00;0;0.019620458;0.197688229;-0.1;0.581358657;-999
2012-05-28 10:00;0;0.020200471;0.312523879;-0.1;0.580416158;-999
2012-05-28 11:00;0.61994986;0.020530479;0.08673852;-0.1;0.581868415;-999
2012-05-28 12:00;0;0.020615481;0.067293395;-0.1;0.581619398;-999
2012-05-28 13:00;2.555455313;0.020245472;0.02371875;-6.47;0.588733627;-999
2012-05-28 14:00;0.763991151;0.0214355;0.06083109;-6.47;0.590664729;-999
2012-05-28 15:00;7.940503053;0.025940605;0.00220593;-6.47;0.613077836;-999
2012-05-28 16:00;4.2;0.03342078;0;-6.47;0.624880387;-999
2012-05-28 17:00;0.2;0.103927425;0;-5.2;0.625152529;-999
2012-05-28 18:00;0;0.121052825;0;-5.2;0.624809626;-999
2012-05-28 19:00;0;0.107747514;0;-4.15;0.624504413;-7.17
2012-05-28 20:00;0;0.096572253;0;-4.15;0.624230855;-999
2012-05-28 21:00;0;0.085156987;0;-4.15;0.623989633;-999
2012-05-28 22:00;0;0.076516785;0;-4.15;0.623772887;-999
2012-05-28 23:00;0;0.070206638;0;-4.15;0.623574014;-999
2012-05-29 0:00;0;0.065341525;0;-4.15;0.623388923;-7.27
2012-05-29 1:00;0.2;0.061966446;0;-4.15;0.623779927;-7.13
2012-05-29 2:00;0;0.059451387;0;-4.15;0.623611521;-999
2012-05-29 3:00;0;0.057306337;0;-4.15;0.623449191;-999
2012-05-29 4:00;0;0.055246289;0;-4.15;0.623292696;-999
2012-05-29 5:00;0;0.053966259;0.005780544;-4.15;0.623123453;-999
2012-05-29 6:00;0;0.052901234;0.031820088;-4.15;0.622883465;-7.24
2012-05-29 7:00;0;0.052401223;0.107870902;-4.15;0.622429467;-999
2012-05-29 8:00;0;0.052101216;0.209746083;-4.15;0.62168774;-999
2012-05-29 9:00;0;0.05187621;0.303544441;-4.15;0.62068095;-999
2012-05-29 10:00;0;0.051341198;0.381042516;-4.15;0.619456148;-7.29
2012-05-29 11:00;0.927833917;0.051061191;0.12101703;-4.74;0.621596956;-999
2012-05-29 12:00;0.761575107;0.051201195;0.26372145;-4.74;0.622862176;-7.09
2012-05-29 13:00;0;0.050741184;0.033693983;-4.74;0.622622999;-999
2012-05-29 14:00;12.18993556;0.052481225;0.00096117;-4.74;0.657001698;-7.11
2012-05-29 15:00;27;3.490321441;0;-7.16;0.723596896;-999
2012-05-29 16:00;0.4;3.807713847;0.01409601;-7.72;0.713904032;-6.85
2012-05-29 17:00;0;1.409732894;0.008684098;-4.83;0.709886123;-6.76
2012-05-29 18:00;0.197406049;0.82543426;0;-4.83;0.708107125;-999
2012-05-29 19:00;2;0.605844136;0;-4.83;0.712056311;-999
2012-05-29 20:00;0;0.556247979;0;-2.46;0.710480643;-6.56
2012-05-29 21:00;0;0.482486258;0;-3.66;0.709113918;-999
2012-05-29 22:00;0.2;0.424324901;0;-3.66;0.708478479;-999
2012-05-29 23:00;0;0.384558973;0;-3.66;0.70738915;-999
2012-05-30 0:00;0;0.356293314;0;-3.66;0.706379888;-7.04
2012-05-30 1:00;0;0.338212892;0;-3.66;0.705421842;-6.64
2012-05-30 2:00;0;0.322422523;0;-3.66;0.704508525;-999
2012-05-30 3:00;0;0.307112166;0;-3.66;0.703638577;-999
2012-05-30 4:00;0;0.297096932;0;-3.66;0.702796999;-999
2012-05-30 5:00;0;0.284911648;0.000537144;-3.66;0.701988416;-7.01
2012-05-30 6:00;0;0.273731387;0.06403812;-3.66;0.701031626;-999
2012-05-30 7:00;0;0.265551196;0.180005503;-3.66;0.69976951;-999
2012-05-30 8:00;0;0.25756101;0.231950704;-3.66;0.698382884;-6.97
2012-05-30 9:00;0;0.250415843;0.314129;-3.66;0.696783714;-999
2012-05-30 10:00;0;0.243170674;0.39022763;-3.66;0.694989505;-999
2012-05-30 11:00;0;0.235045484;0.326322335;-3.66;0.693399334;-7.26
2012-05-30 12:00;0;0.226090275;0.143452063;-3.66;0.692352542;-999
2012-05-30 13:00;0;0.217785082;0.272451703;-3.66;0.690963862;-999
2012-05-30 14:00;0;0.207509842;0.263838267;-3.66;0.689628688;-7.26
2012-05-30 15:00;0;0.200354675;0.105497053;-3.66;0.688762311;-7.03
2012-05-30 16:00;1.35387228;0.195894571;0.016836;-3.66;0.69199479;-999
2012-05-30 17:00;0.761370071;0.191489468;0.00030084;-3.66;0.693608223;-999
2012-05-30 18:00;1.8;0.187144367;0;-3.66;0.698176913;-999
2012-05-30 19:00;0.2;0.182864267;0;-3.66;0.698225453;-999
2012-05-30 20:00;0.8;0.178644168;0;-3.66;0.69998555;-999
2012-05-30 21:00;0;0.174594074;0;-3.66;0.699490982;-7.24
2012-05-30 22:00;0;0.170613981;0;-5.75;0.699007689;-999
2012-05-30 23:00;0;0.164538839;0;-5.75;0.698541604;-999
2012-05-31 0:00;0;0.158543699;0;-5.75;0.698092502;-7.14
2012-05-31 1:00;0;0.153608584;0;-5.75;0.697657379;-999
2012-05-31 2:00;0;0.150168504;0;-5.75;0.697232001;-999
2012-05-31 3:00;0;0.147288437;0;-5.75;0.696814782;-999
2012-05-31 4:00;0;0.145208388;0;-5.75;0.696403454;-999
2012-05-31 5:00;0;0.142613328;0;-5.75;0.695999477;-999
2012-05-31 6:00;0;0.1371532;0.04814003;-5.75;0.695474602;-7.11
2012-05-31 7:00;0;0.134783145;0.162882766;-5.75;0.694631413;-999
2012-05-31 8:00;0;0.133193108;0.220704145;-5.75;0.693628938;-999
2012-05-31 9:00;0;0.129973033;0.307621637;-5.75;0.692389376;-999
2012-05-31 10:00;0;0.127132966;0.391547911;-5.75;0.690920123;-999
2012-05-31 11:00;0;0.125627931;0.289768364;-5.75;0.689743442;-999
2012-05-31 12:00;0;0.123542883;0.197653695;-5.75;0.688833598;-999
2012-05-31 13:00;0;0.122842866;0.136224257;-5.75;0.688099746;-999
2012-05-31 14:00;0;0.121472834;0.103295346;-5.75;0.687463051;-999
2012-05-31 15:00;0;0.119677792;0.118658948;-5.75;0.686787921;-999
